t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
20.9778,8,1,0,1,201.00,77.80,settled,229.04,40.41,46.74,1,178.019,5.404,-179.964,-11.05,28.09,152.79,-10.32,-1.77,177.60,52.974,53.009,-15.7647,-2.3203,223.06,32.37,-16.0644,-2.0827,229.04,40.41,0.25605,0
21.0774,8,1,0,1,201.00,77.80,settled,229.27,33.24,52.77,1,178.088,5.393,-179.996,-11.27,28.26,153.25,-10.62,-1.54,178.14,52.084,52.251,-15.5549,-2.2469,226.90,25.57,-15.8434,-2.1539,229.27,33.24,0.25535,0
21.1778,8,1,0,1,201.00,77.80,settled,238.97,41.90,52.25,1,177.946,5.302,179.937,-11.62,28.56,152.97,-10.82,-1.35,177.73,52.243,52.552,-16.7859,-1.5676,247.37,56.28,-16.2524,-1.9004,238.97,41.90,0.25797,0
21.2872,8,1,0,1,201.00,77.80,settled,230.53,47.45,42.35,1,178.041,5.197,179.933,-11.09,28.45,152.91,-10.44,-1.51,177.60,53.092,52.891,-16.6320,-2.3098,224.78,53.10,-16.4173,-2.0776,230.53,47.45,0.25642,0
21.3792,9,-1,-1,-1,,,searching,226.52,48.60,,0,178.063,5.256,179.984,-10.93,28.58,153.36,-10.16,-1.22,178.25,52.625,52.600,-16.6320,-2.2626,223.92,51.82,-16.5101,-2.1573,226.52,48.60,0.26068,0
21.4763,9,-1,-1,-1,,,searching,225.65,56.49,,0,178.167,5.164,179.988,-10.74,28.72,153.27,-10.12,-1.25,177.96,52.769,52.634,-17.2755,-2.1192,226.28,68.16,-16.8417,-2.1410,225.65,56.49,0.26155,0
21.5778,9,-1,-1,-1,,,searching,223.86,55.35,,0,178.260,5.126,-179.984,-10.73,28.89,153.33,-10.09,-1.05,178.06,52.732,52.655,-16.8698,-2.2853,221.82,55.75,-16.8539,-2.2032,223.86,55.35,0.25627,0
21.6831,9,-1,-1,-1,,,searching,155.67,64.51,,0,178.480,5.248,-179.992,-10.38,28.59,153.03,-9.97,-1.16,177.98,52.558,53.232,-17.4993,-8.0083,78.39,74.67,-17.1362,-4.8703,155.67,64.51,0.26151,0
21.7879,9,0,0,0,40.20,77.80,settled,110.76,56.87,73.60,1,178.723,5.472,-179.888,-10.39,28.25,152.98,-9.92,-1.31,178.16,52.367,53.119,-16.3103,-8.7566,58.61,44.44,-16.7839,-6.6585,110.76,56.87,0.25565,0
21.8808,9,0,0,0,40.20,77.80,settled,88.53,55.90,53.06,1,178.921,5.480,-179.906,-10.30,28.34,152.98,-10.00,-1.41,177.94,52.459,53.150,-16.7579,-8.5818,63.11,55.73,-16.7725,-7.5536,88.53,55.90,0.25501,0
21.9788,9,0,0,0,40.20,77.80,settled,77.67,57.57,42.58,1,179.000,5.317,-179.910,-10.49,28.52,152.68,-10.12,-1.45,177.38,52.842,53.300,-17.0097,-8.7007,62.22,61.40,-16.8742,-8.0720,77.67,57.57,0.25827,0
22.0705,9,0,0,0,40.20,77.80,settled,79.21,57.20,44.12,1,178.753,5.369,179.987,-10.75,27.99,152.14,-10.20,-1.77,177.08,52.668,53.382,-16.4222,-8.1971,77.32,50.22,-16.6811,-8.1272,79.21,57.20,0.25926,0
22.1774,9,0,0,0,40.20,77.80,settled,68.10,62.56,31.80,1,178.761,5.449,179.993,-10.54,27.84,152.41,-10.06,-1.86,177.42,52.424,53.210,-17.0237,-8.9595,56.92,67.97,-16.8309,-8.5018,68.10,62.56,0.25468,0
22.2767,9,0,0,0,40.20,77.80,settled,56.72,58.69,25.26,1,178.836,5.569,-179.980,-10.48,27.51,152.40,-10.05,-2.10,177.52,52.413,53.441,-16.2823,-9.4770,42.99,50.42,-16.5951,-8.9314,56.72,58.69,0.26031,0
22.3690,9,0,0,0,40.20,77.80,settled,54.25,56.33,25.66,1,178.891,5.610,-179.973,-10.60,27.67,152.08,-10.19,-1.99,177.14,52.738,53.532,-16.5341,-9.2602,49.68,55.47,-16.5686,-9.0765,54.25,56.33,0.25787,0
22.4699,9,0,0,0,40.20,77.80,settled,56.38,58.95,24.84,1,178.956,5.605,-179.936,-10.49,27.85,152.15,-10.07,-1.86,177.16,52.725,53.389,-16.9397,-8.7846,60.58,64.61,-16.7293,-8.9490,56.38,58.95,0.26056,0
22.5681,9,0,0,0,40.20,77.80,settled,55.40,61.21,22.50,1,178.911,5.638,-179.929,-10.42,27.73,152.20,-9.92,-1.93,177.27,52.414,53.330,-16.8418,-8.9665,55.19,62.96,-16.7776,-8.9565,55.40,61.21,0.25291,0
22.6679,9,0,0,0,40.20,77.80,settled,50.56,56.30,23.87,1,179.064,5.674,-179.937,-10.21,27.87,152.61,-9.95,-1.77,177.70,52.800,53.411,-16.4641,-9.2672,46.09,51.53,-16.6423,-9.0913,50.56,56.30,0.25918,0
22.7772,9,0,0,0,40.20,77.80,settled,55.87,55.14,27.56,1,179.045,5.361,-179.924,-10.62,28.50,152.45,-10.18,-1.57,177.01,52.621,53.178,-16.9537,-8.8965,58.74,59.93,-16.7755,-9.0080,55.87,55.14,0.25701,0
22.8698,9,0,0,0,40.20,77.80,settled,59.53,47.49,35.95,1,179.055,5.232,-179.913,-10.58,28.36,152.33,-10.17,-1.61,177.02,52.960,53.646,-15.9885,-8.6167,64.83,35.41,-16.4362,-8.8401,59.53,47.49,0.26296,0
